sentiment,content
empty,Wanna see Up in 2D but everyone wants to see it in 3D
neutral,Now I have no Sky until Monday
neutral,i guess you get loads of emails &amp; people asking you stuff al the time but i seriously wonder if you ever read my comments x
love,So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug xoxo
happiness,HAPPY MOTHERS DAY TO ALL THE MOMMYS!!!!!!!!!!!!
happiness,With my jordie for a little bit
happiness,"finally gone to the beach, yeaaaah!"
sadness,"very much disappointed with the angels and demons movie shame, it was a great book"
boredom,why did i agree to work a double shift
sadness,"prom's today... i bought a ticket but im not going cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
neutral,it will be 45+ in June/July
relief,finally synced iPod
surprise,I'm going to town on these two dinner rolls and some dark chocolate yummmm
worry,i wonder if there is a life after Alzheimer's caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy
worry,"I know. I want it to come bec I'm excited, but then I don't bec it's gonna go by so fast &amp; then it will be over"
relief,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter
sadness,i know its heaps awesome. if your not working all weekend
sadness,is tired and sad
love,My mom doesn't have twitter but imma post this anyway ..... I love you mommy
fun,Presentation - done! And btw: my teacher is cute as hell
worry,Missing my mom today. We made it a &quot;date&quot; every year to get our flowers together. This yr I was alone. Felt so weird
worry,"you can crash, you will just have to drive alone Besides... I can't crash, I gotta work! LOL ;)"
anger,"my sisters fucking pc, just blued screened me"
sadness,chapter 27... probably on monday. i still need more comments.
neutral,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!
worry,watching Gilmore Girls reruns!! Don't know what else to do for the day
neutral,boo gf can't go now I passed my guard training lol
worry,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol ah well, twitters cool anyways"
worry,sure wish the cat would stop hiding
relief,totally the best part of my day was studying with haha ok now i'm really leaving holly's and i'll be there shortly! peace!
surprise,"Appreciated,uni email is helpful.."
neutral,no. and she was suggesting it for loan deferment
neutral,"but its pretty at least, I think I need to catch some sleep soon though"
neutral,"5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee! Thanks #NEWO (No Excuses WorkOuts) &amp; #Flylady !"
worry,Here's a brief preview: OMG James is creepy in that role! I'm scared of him
neutral,Should not drink cheap wine
neutral,Wanna go out
relief,"i'm the one that kept touching your willy last night oh you were amazing, thank you so much! x"
worry,Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...
neutral,DECEMBER... thats like a year away...
neutral,No problem
worry,learning all about non-payment from a client. For a new business this is a headache I was hoping to avoid
neutral,and he REALLY doesn't like Shiny Happy People. I'm a local REM expert btw. Saw them for the first time in 1986.
fun,Hmm announcing your summer shifts on facebook...you're cool! hahaha. Mate I think I've got sunstroke xxx
love,Happy Mother's Day! Hugs~
neutral,Painting my room =
worry,"Spent the entire morning in a meeting w/ a vendor, and my boss was not happy w/ them. Lots of fun. I had other plans for my morning"
relief,Nothings better than having to take a cold shower in the morning
worry,just wake up.and i got flu
love,putting up a half naked dougie poster i love sugar's ladmag
sadness,it didnt - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec
sadness,Can't test it...my demo license expired yesterday
worry,night Diana and if you travel soon take care
sadness,Your missing qualifying I think David Reutimann is leading with a 22.96 ....
sadness,"If I knew it was gonna be this kind of party, I would've stuck my dick in the mashed potatoes!"
hate,y r we giving up on people? I actually thought that way for a while too before I found someone who is very intriguing
sadness,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.
love,I Luv Da movie Say Anything... ?
worry,painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn
hate,I was awoken by loud banging and it continues all day Good thing I got an early rest last night!
neutral,looking for models for beauty shoot THIS THURSDAY in the Valley studio contact me if interested!
surprise,Ship. I'm stuck.
relief,Thanks #sigjeans
neutral,gah i forgot about separate bins. maybe this is a bad idea
worry,"so give me a quick update grace, you've quit the foodland job and you start at JB's tomorrow full time? heaps exciting"
sadness,Feeling pretty poo today
sadness,aw. wasn't it sad?! give ginger a little pat on the head for me! mwah!
surprise,What if Twitter was really called &quot;Twatter&quot;? I'm posting a Twat!
worry,"SYTYCD: I wished they kept the 17 y.o. kid... he would have been good eye candy on the show, and he was really good... can't wait..."
empty,of course
sadness,no more arrested development. i am sad.
sadness,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7."
neutral,"Good morning nyc! If I weren't broke, I would have landed there yesterday afternoon."
worry,Still gutted that man utd lost
empty,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work."
neutral,Just had mothers day lunch here
surprise,Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!
happiness,"deh, i wish the deal was up when i bought my macbook in december but.. at least i got 100 bucks off! :]"
fun,Goin 2 eat some SMACKS 4 breakfast then getting started on my day- catch ya on the flipside- I really wish I cud go mobile-dang Bahrain
sadness,doesn't sound so great at all #palmpre
surprise,just found out that selena gomez's birthday is 6 days after mine
love,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem
neutral,love you more. cant wait to see ya soon night
empty,dont get too excited bby i hear thunder rolling in
neutral,I hope you have a nice sleep
surprise,"Awww NOOO, not my Venus Will redemption come in doubles?"
worry,any chance you might come back to moncton? i had to miss the show tonight
love,wth! .. 9_9 hello you
love,Happy Mother's day to all the wonderful mommies out there I LOVE YOU MOM!!
neutral,waiting for landlord to come see about our shower
love,"It is, Pinkwind is a thing from Vanessa's dad. And My sister made me that SN in the 4th grade"
neutral,Good Morning
worry,"Im feeling sad, not likeing my new haircut"
sadness,why nobody write with me ? !
enthusiasm,lookin forward to liverpool 2mz
neutral,My teratoma has a cavity and is experiencing male-pattern baldness
worry,my mobile phone refuses to charge!! either the battery is broken or the chargerrr ( booooo
sadness,I MISS TUGGER AND MISTO last night was amazing&lt;3 i was so close to them :')
neutral,"Leaving minneapolis, doing some homework and going to watch my brothers tennis match later"
love,is soo in love with beyonce's song &quot;smash into you&quot;
sadness,cool. I'm tempted too see it again I feel sorry for JB though because there were hardly any people
worry,These messages are teasing me! It isnt fair.
neutral,ugly girls always insist on making ugly faces! ugh!
worry,They don't let the queer boys donate blood.
happiness,ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure
happiness,loves John Mayer's updates. And modeling in the hot sun... and being sweaty... jk. But seriously...
neutral,"is my son - he gets my vote today coz he has grown into a loving, caring 'soul-full' man - who loves his mum"
surprise,I think i'm falling in love with you!! xxx #iloveyou
worry,"can't wait to get his hands on his new blackberry, this one is dying on me"
happiness,hmm..Osaka. Last show today.Very sad . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o xx
empty,thanks well impressed it's much better than my last one ! must b the clean living + Gluten free lactose free food
relief,Relaxing after a busy week and a tedious Saturday . . .
sadness,"Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now. You are insured right LOL"
happiness,"been playing UFC Unleashed 2009 demo, its a impressive game, got the Apprentice on now, Lazy Monday"
worry,is having a hard time concentrating today. Have to get it together!
sadness,"sorry, I'm creating a new comedy style &quot;bad joking&quot;"
worry,Insomniaaaaaaa..... all night trying to get a sleep... no luck... and now have to work
hate,"bah, i h8 waking up"
fun,Demoing with Gary burr!!! So excited to get some &quot;girls&quot; music on tape!! Missing Tayla
neutral,"But is on page 6 at Ms Twitterworld, only 26 votes"
sadness,had my last class with Scott and Julie today going to miss them... they bought me a bottle of champagne as a congratulatory gift.
worry,another lazy day i supposee
worry,I'm really nervous about giving a speech at a wedding tomorrow
surprise,i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot; ( )
happiness,Back home Had a great time!
neutral,still cant figure this twitter thing out on my phone. i dont have the iphone.
fun,"Easy, I'm trying to learn Serious and normal....two new words for me ;)"
neutral,"Since obviously living in Alaska, only a few radio stations we get here."
worry,oh sorry - I misunderstood. I'm not 100% sure but I'm thinking there isn't
fun,I used to love you lol...so awesome...I knew you'd have an &quot;experience&quot; last night
surprise,"You're not the only one surprised that FreeTDS and UTF-8 don't &quot;just work&quot;. But you'll get it right, eventually."
surprise,mmmmm you have someone on the inside ? or are you being brlliant again
happiness,"Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
sadness,might have to go back much earlier than expected. bye bye bay area
neutral,"wutz good, i sent u that emai again, get at me girl 614 638 0255"
neutral,Movie and popcorn time
hate,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it worthed that much money.. hate that hairdresser~~;("
happiness,"bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had"
worry,"oh Marly, I'm so sorry!! I hope you find her soon!! &lt;3 &lt;3"
neutral,"9 imperials later, I'm ready ready for a nap."
fun,awww...on ur way out Have fun for me toooo!
relief,thank you
relief,hey there? hope you're all right. Just watching F1 Warm Up for GP Spain!
worry,lol thanks. I do like to be on top. I'm going to enjoy this. How long can I be up there?
love,yeah I know. I need to get back into twittering. Just haven't felt it. but yes. Thank god for txtin. I would miss ya more
neutral,twitter tends to do that to us
fun,SELIN-It-To-the-Highest-Bidder!! HEYYYYY MAMA!
love,The Skimchamp Taxi Service! best in the land!
neutral,3000 then ya up with me my friend ... i type too much
relief,Funtime was not a lot of fun!! But finally done with it
sadness,Leaving SF soon. I just might cry.
enthusiasm,"hey jesse, here's your background let me know what you think!"
neutral,stinks what do you do anyway?
neutral,my gut feel says its gonna be a boy ababa
hate,what?really? That sucks
neutral,Can I have a splodge of ketchup on mine please?!
enthusiasm,Just joined Twitter hehe
worry,Am trying to get through the pilot of the first season of friday night lights. Oh gosh Pass the tissue...
enthusiasm,I really want to go see UP! haha. Tooo cute! (:
fun,pretty fun way to write a resignation
neutral,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year What to buy this time...
surprise,"Wow, congrats Rosemary"
surprise,seems to have disappeared out of my life
sadness,me too! i don't know why every time i listen to it i start to cry!
happiness,iPhone is awesome man!! Time to join the Apple cult!!
worry,also just hanging right now?? just bored hahaha didn't have to work again today this is different.... no hours no money lol whatev
neutral,"hermits, such as myself, like to stay in"
love,Decode by Paramore is a great song... Love it...
neutral,perhaps it is all those background apps!
sadness,"Well twitts I was waiting on a response from but she's out partying and having a good time,so maybe some other day!"
worry,oh no its ok they are coming on just now x]
neutral,just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world
worry,Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!
relief,Thanks! I am doing good... Did you read any of my blog posts?
happiness,Goodnight Beautiful world sweet dreams. olive juice!
sadness,I wish i could sleep past four a.m. on my nights off good morning!
sadness,running errands with geeta... feeling like i have the plague
happiness,Have fun guys! We're about 55 days behind you
love,- THAT IS FANTASTICAL
relief,"Lunch, yes. A date, nope."
sadness,Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!
sadness,I could live off of mediterranean food for the rest of my life. I miss home
love,"haha awe. Well right now, I could be at home but I have to be here. It's horrible Lol"
neutral,I KNO I SHOULDA CAME
worry,Now you only have 2 hours to sleep... - Rest if you need it.
neutral,cuss u siad u weren't having it...lol
neutral,agree with you about facehunter embarrassing representation. compare to swedes who all look like they were born stylish.
happiness,Good morning
worry,"I want to go back to bed but have a child to look after! I may sleep all of sunday, my enevitable hangover may require it!"
neutral,back to work.. with no distractions..
sadness,"Without whipped topping, there is no shortcake. #shortcakefail"
neutral,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows"
love,YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.
surprise,"You arent following me, so i cant send you a DM.."
sadness,"I wish, but nah babe back I home in the ATL"
neutral,I was in there earlier I'm not at home I'm ok my iPod!
surprise,i cant afford it go to school here ? !!
sadness,will be lonely for 4 days because will be in baguio.
fun,you guys can match... cute! PS when are you visiting LA?!
love,well i'm expecting you for dinner lol. Jelly Beans for dessert? have a good night $teph&lt;3
love,kill bill pt 2 .....I love em both wish they wold make like three more
neutral,today is a busy day. exhausting!
neutral,"mmm one more thing... I forgot to give Kudos to Drea, Elisa, Ise, &amp; Shelane for all helping out with greek week! Thanks ladies!"
sadness,I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact. TV FAIL
worry,Forget completely abt uploading the assignemtn. Only remmebered cos of ur twit.
neutral,ya i walked into the wall thats why i have a plaster on my neck
relief,Yep. Live and learn
worry,Families I really feel for some people and wish I could help but I can't
neutral,"i'll visit ny 'til september, no diggnation for me"
neutral,popularity contest and they think twitter will help.... and it's become trendy
love,"I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do"
worry,Why don't any of my friends ever miss me why do 40 year old pervs like me why can't I be a shape shifter ((((((((((((((((((
love,My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots xx
worry,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; - poor tony
relief,ouchie Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!
happiness,"heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
neutral,your welcome
neutral,Can you ask Ryan why he stopped following me on Twitter
worry,Not feeling comfortable with myself today
worry,ia so much! i haven't really been happy with any of cooks choices for singles.
relief,Happy belated Birthday to Billy!! I forgot to say that on his bday. I feel aweful!
sadness,Im so sad we missed you at Family Reunion!!
worry,ahahaha! That's funny.
sadness,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
worry,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100% so nervous right now..
sadness,You're just jealous! Guess you'll be walking around the office tomorrow in your Malo!
worry,went to wingstop without me
happiness,made my pin hole camera todaaaaay. need to get some film now!
worry,Sittin at the hospital with isaac cause he hit his head
sadness,that's what you get for abandoning us! I'll miss you.
love,Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us I wish you good luck
sadness,hey hunnie how are u?? I miss talkin to u! Ty for the follow
sadness,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes lame"
worry,Watched The Notebook last night.... Wahhhhhhh! V good. Cried my eyes out! Maybe a bit too close to home I think. Go watch!
neutral,"your welcome. you have picked up the slack the last few days, my turn to get it."
worry,honestly cant wait for wednesdays chemistry exam to be over - getting to me real bad
fun,YAY!!! I'm glad that I'm not the only one who is about to sign away their soul to Twitter and Facebook! welcome! xxx
happiness,omg i found it thnx
sadness,Hates having to sleep alone
worry,"No way. What about Sydney? yeah, you guys are like the semi-older version of Short Stack. However, with the same talent."
relief,is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!
sadness,"#liesboystell Your the only one, I love (they really have several women)"
sadness,Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.
worry,well keep me posted if it comes out fully thanks
worry,"Going lay down, I'll get up officially 1! Yes 1! lol Good(night) again!"
worry,sorry LOL
relief,My laptop was being an idiot. Its back to normal now
hate,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!
worry,Great day. And another one awaits
neutral,I have turned into a fast food whore
worry,"I've got my essay plan written out now Looking for a couple of references, then I'll get writing!"
neutral,Finally at home. Who decides it's time for more work at 17:10 on the Friday of a long weekend... apparently my client.
neutral,Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list
neutral,is now going to the hairdressers instead of running due to rain
surprise,Thank you xo
hate,my keys were cracking and crap. I kind of miss my old phone already.
love,LOVE ME LOVE ME SAY THAT YOU LOVE ME...
sadness,me too. it depresses me thinking about it.
happiness,seeing Star Trek tonight! Super stoked.
sadness,Haha yes and that is BS! all men lie. show me one who doesn't and I'll marry him
fun,awww boog u aint been on in a min....hey to ya. but that's whats up enjoy ya'll selves especially your lil cousin.
happiness,Eating a dillybar from DQ! Yuuum
sadness,"nothing, they make it up, last time i checked a jar of curry sauce there was no pepper inside, i was disappointed"
neutral,You've been featured on #ykyat
happiness,I skip school way too often I'm rather proud actually.
neutral,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
sadness,Hes just not that into you
happiness,are you in KL? I am up for a drink?
happiness,hahaha. you make me laugh.
worry,"I can understand, pains been part of my life for a long time now I hope you feel a bit better soon."
sadness,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more i was so looking forward to having family..i miss dat! i'm alone on maui
love,"LOL. dood, i love you and miss you."
happiness,Come join the fun as I through out the first pitch at the Legends game... May 16th 7 pm!
relief,"Yeah, I think we've earned it!"
sadness,bout to take a shower.... a cold shower
neutral,Hi to one kiwi artist from another kiwi artist
worry,I knooww &amp; my hot water bottle iss in whangamata without me. ahhhhh
worry,"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!"
worry,my pic didn't work
love,That is amazing she will be happy with it enjoy your sunday XX
neutral,"Trying to open a .docx file on my virtual system while I'm under the dryer. But it only has Office 2007,"
surprise,heyyy you LOL wassup mamas?
surprise,"Everyone's allergic to Poison Ivy; i know it guys, me too. L, you can't change, and me neither, so...i guess it's enough"
fun,uploading all my bamboozle pictures of facebook
neutral,needs to have an increase on her salary
empty,"haha. I know. Why are you up so early, then?"
happiness,"Aww, thank you Soulmate! Haha."
worry,I know McFly gonna be in Brazil Say them hello!!!...I wanna be there
worry,haha i get my senior license next friday!!!!
sadness,*bows* I try...sometimes it is hard
neutral,hey no problem how are you doing today ?
neutral,it doesnt matter anymore..U got to learn how to be nice
empty,"gotta get used to pocketwit now, damn you twikini"
enthusiasm,I am filming musicans friends of mine at a Legion These people sure know how to dance
happiness,"ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed excited!"
worry,'m working on a logo on photoshop &amp; it didn't work out.. hehe.. try again lah..
worry,I wish my cats were indoor cats.
sadness,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone rena xoxo
worry,"That kids is what you get when you leave your computer unattended, when you have non-trustworthy company..."
enthusiasm,im going to work
fun,Collabro w/JPhlip called &quot;California&quot; was another hot one.
neutral,How was the HN meetup? I thought about going but decided to bail at the last second
relief,Just chillin'.. I'm a bit bored boohoo !
neutral,Fry bread is good but they only gave me a little pinch of lettuce ha ha
sadness,Arrested in the hotel
love,awesome thats what im likewith the song paranoid. its stuck in my head! and i love it lol xxxx
fun,is about to go buy his mother a mother's day gift
happiness,very heart-warming indeed. I'll be looking forward to that day
worry,Tinkered with open-source Virtualbox &amp;Win7 yet? Would've loved to have seen you Hay. Always unfortunate timing for students
neutral,any gear you don't use anymore and want to throw away?
neutral,Hey Chris...met you in the AI line back in March when neither of us got in...haha I'm sure you don't remember...what's up?
neutral,Hi to you too.
worry,"It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51."
happiness,Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
neutral,what are u doing now ??
relief,Singstar after stupid downloads finish ;(
love,Happy muthath's day to all moms!!! I salute you!
neutral,awww. its cool. i ate too much ice cream
worry,live chat soooon most likely.
happiness,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can't wait for the glenn ball!
neutral,"- Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
neutral,nothing there
neutral,I don't have the link anymore.
sadness,ok so everyone is out an im stuck in bored and ill
sadness,"absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days, but the gd memories go on"
neutral,you have a plurk account too?
love,i miss yoooooooou my poia
sadness,"Wait a min, u pretty much home til u jump the pond? I have 1 wk 2 go. If I could find a cheap flt It's a thought, haha."
worry,shit i got a shit of hw to do 2nite
love,"Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too"
worry,That is so great Scott! So glad to hear it went well People just love you!! I'd sure have been there if I were closer.
love,is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER'S DAY TO ALL YOU MOMMIES OUT THERE
neutral,goin ta bed now! goodnite jessica
neutral,the kids are going to see up without me.
neutral,for the gays i only made 200 tonight
worry,"i'm still such a newbie, but i dont know what i would do without twitter!!"
neutral,watching crimson tide and eating apple sauce.
sadness,Just banged my bloody foot! ow
neutral,at the yard house
worry,My birthday is on Wednesday. I'm too young to feel this old.
neutral,We don't have either of those here.
worry,"I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea"
happiness,alreet chap! Have an awesome time! N congrats on it recent results!
neutral,Headin' to church now...
hate,"Mobile phone check-in? Another fail! American's service came close, but crashed at the gate. I'm now 0 for 3."
neutral,LOL. Academy-ish. Haha. I really really miss O.B.
neutral,looking at an insane view of hollyweird....in an altered state.
love,thank you for the followfriday. very sweet of you
sadness,Just a couple thoughts....was bored this morning
sadness,Oh My God .. sad day ..
neutral,Good morning ladies and Gents. it's going to be an awesome day &quot;even though the weather is terrible&quot;
happiness,awww! thats sweet TTT! Im sure she will love it! your a good son!
happiness,"bwaha! It's so far away, though. But it looks fluffy! And Jared's hair's SHINNNY."
happiness,Good morning hope u all have a great day
surprise,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night"
relief,Andrew's flight back to CO should be landing soon
neutral,At minibar... listening to politics maybe some tech starups soon?
worry,"honestly, why did the folks at Microsoft do MS Word 2007 to me? I can't believe I just spent 10 minutes finding auto correct options"
worry,Working on several book projects that are due to be released within the next few months. I need an extra pair of hands! It's all good...
worry,CREDIT CARDS ARE NO FUN WHEN THEY ARE MAXED OUT!!!!
fun,juss came backk from Berkeleyy ; omg its madd fun out there havent been out there in a minute . whassqoodd ?
happiness,It is absolutely incredible. It's official: My FAVORITE JONAS is FRANKIE. He is the man
sadness,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
surprise,morning how are you?
worry,I know. But it won't be the same
happiness,watching Bolt with my brothers and my mom.
neutral,No one to rub it in
sadness,Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!
worry,hates not being able to see his monitor. I have about 25 minutes before the sun is not blinding me
fun,Download movie &quot;Jackass 3&quot; cool #movie
worry,Rachel and chelsey left me and jenny stole my bike. that makes me muy triste!
neutral,Hello to all my new followers.. say hi me so i can say its nice to meet you too!
love,mum just made me cry coz she said something so sweet to me i love her so much! MUMS ARE THE BEST!
neutral,&lt;3 x9999999.
neutral,i just reading a magazine
worry,"Hmm, no holga for me probably"
enthusiasm,Yay for birthdays sadly my voice is almost gone :/ but it was a pretty good night!
neutral,"no, New orleans.. been here since katrina .."
empty,"also bored at school, its my third freelesson( freistunde )"
worry,Well i don't what we should do
sadness,Dans public transport again and have decided it's just everything north of London that's utter crap these southern trains are alright
love,LIKE DREW SAID &quot;GIVE TC A CHANCE&quot; WE WILL MISS THOMAS BUT HAVE TO MOVE ON. SO WATCH THIS!
neutral,Aha! Well I'm from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.
love,Bill is super!! Thanks you!!
worry,"The sun just came out!!! Pray for me guys!!! Writing skills test No pass, no class, no graduate -.-"
happiness,Thanks a lot! You're very kind! I just got back from a nice drive in the 500. Such a fun car to drive Have a nice day!
happiness,watching my new season eleven dvd
neutral,Good Morning Hows u ?
sadness,i wish my drems could come true
worry,i miss her ..... i hope she comes back
sadness,back at work its too warm to be in here today!!!
sadness,likewise you better ask about me ;) I don't appreciate you neglecting the sir fresh.
happiness,"One gear, baby!!!"
worry,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!
neutral,Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.
fun,Watching fireworks off the Bay bridge.
sadness,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers I miss my mom...."
neutral,How is everyone on this fine Monday? what is everyone's opinion of the new Wolverine movie?
worry,I'm bummed...you're gonna be only 30 minutes from me on Sunday &amp; I can't come hear ya.
sadness,....any sorry wahh!! lub u toooo ;)
fun,Just jailbroke david's iphone in computer programming.
worry,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone? ... same goes for Outlook. Why...
neutral,Flat tire city
sadness,I wish I could see that first hand
worry,Still Doing Grench paper and still getting distracted
worry,Good luck.. I have still to get wireless working post IT6
neutral,"If I were an heiress, I would be shopping all day Kinda bad, I know"
neutral,heyyy where'd my tweet go? *shouts to bc her lists are always amazing!
worry,Thanks so much !
neutral,Jay Leno has one more show left as the host of The Tonight Show
love,i want Anoop to wish me Happy Birthday
love,happy mum's day to ur mom say you're from the philippines too?
relief,ah! i almost missed snl. thanks twitterfriends
empty,Please Review Sunehre Ad Placement
neutral,byeeeee
worry,I'm slightly disturbed by Hollyoaks tonight. I really don't think it's something that should have been shown at 6.30pm...
worry,offically in DC ..... missing my numero uno
hate,oh i hate friday evening.
happiness,? ALREADY FINISHED CHATTING . HAHA .. ?
neutral,paathra ....khandvi....kamanee ...watte sunday mrng
fun,I can Rome without Ceasar
sadness,"Well poop, my guitar lesson was canceled today I'm so sad. I hope his son feels better soon tho."
hate,i hate the bus...any donations toward my car fund?
relief,thanks you soo much i need this day for these five kids lol
happiness,i would say no bc its so overcast but if it gets sunny again then yes!
worry,UNC budget cuts may rise to 18%
surprise,sleeping... would've been home sooner but we accidentally killed bambi on the way home
sadness,This week has been so lonely without gossip girl xoxo
worry,Dropping my mum at the station I'll miss u mum
happiness,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
happiness,ill buy you one
happiness,Downtown was fun tonight The walk back to the car was rediculous lol
happiness,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
neutral,Come to bed
happiness,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
neutral,tripping through tiredness is nottt nice
worry,The 22nd can't get here fast enough!
worry,"I want this, but..."
sadness,i think june gloom has arrived
neutral,fortunately they have a #baller waiting area
relief,It was worth it
worry,my tummy hurts
happiness,Thanks! I know.
sadness,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
love,happy mother's day!!!
empty,GPS location: here I am
worry,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!
neutral,"no I won't honey I got mad yrs to go , why am I crazy?"
happiness,Just woke up! Annnnd have just realised I missed un uber sunny day...score
love,all alone on a friday night
worry,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
hate,ugh! nothing to do in the valley Seriously gotta move out of here!!!
worry,I know...heartless souls
worry,Today just fucking sucks for me!!
worry,change of plans. won't be seeing Up today.
worry,well we aren't normal then because 1. we can't drive in mexico (you have to be 18) and 2. there are no dairy queens here
enthusiasm,Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up
neutral,haha... sorry she should be in the whole like two people follows
love,pretty soon gonna have to unfollow myself from to cut the quickly growing &quot;habit&quot; ... but I do love the challenge!
love,i had a really good day today
sadness,"Omg, someone just left me a voicemail at work ffs let me have a day off"
worry,"okay, need to hit the sack. i gotta wake up in like 5 hours goodnight everyone!"
happiness,"Mooorning! It's Friday, and that's terrific! Smile up! :-| :-D"
worry,"omg, my right hear is blocked and it's so annoying. what if i wake up deaf? not gonna lie, i'm so scared"
worry,Gah... why is my Macbook Pro getting so frickin' hot just sitting on the table doing nothing?
surprise,that is definitely a blast from the past
sadness,i wish i was in cali wit mari nd lupita seeing vfc not fair
sadness,Finally got my money. Too bad it goes to bills
neutral,I tried both. is unstoppable.
love,love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is
empty,FML i just spilled my entire can of diet coke IN MY LAP. yay
hate,me too i hate revision
